Growth Temp (Celsius),Metal_mmol (mmol),Chalcogen_mmol (mmol),CA_mmol (mmol),Amines_mmol (mmol),Phosphines_mmol (mmol),S_I_amount (g),S_II_amount (g),Time_min (min),x0_cadmium acetate,x0_cadmium acetate dihtdrate,x0_cadmium acetate dihydrate,x0_cadmium oxide,x0_cadmium stearate,x0_dimethylcadmium,x1_None,x1_benzoic acid,x1_dodecylphosphonic acid,x1_ethylphosphonic acid,x1_lauric acid,x1_myrstic acid,x1_oleic acid,x1_stearic acid,x2_2-6-dimethylpyridine,x2_None,x2_aniline,x2_benzylamine,x2_dioctylamine/hexadecylamine,x2_dodecylamine,x2_heptylamine,x2_hexadecylamine,x2_octadecylamine,x2_octylamine,x2_oleylamine,x2_pyridine,x2_trioctylamine,x3_None,x3_diphenylphosphine,x3_tributylphosphine,x3_trioctylphosphine,x3_triphenylphosphine,x4_None,x4_liquid parafin,x4_octadecene,x4_phenyl ether,x4_trioctylphosphine oxide,x5_None,x5_phosphinic acid,x5_trioctylphosphine oxide,Diameter_nm,Absorbance max (nm),PL max (nm)
1.105102786,-0.43748622,-0.2437792,-0.525436685,-0.416112406,-0.165454919,-0.123360132,-0.302087419,-0.226076969,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3.41,566,575
-0.062540435,-0.47202717,-0.436360531,-0.305510258,-0.498128738,-0.375670941,-0.241193293,-0.302087419,-0.23546254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2.5,474,617
0.326673972,-0.47202717,-0.587674434,-0.525436685,-0.498128738,-0.451959013,-0.527427354,-0.302087419,-0.23546254,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1.99,None,497
0.326673972,-0.47202717,-0.587674434,-0.525436685,-0.498128738,-0.445601674,-0.527427354,-0.302087419,-0.23546254,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2.13,None,510
0.326673972,-0.47202717,-0.587674434,-0.525436685,-0.498128738,-0.445601674,-0.527427354,-0.302087419,-0.234419699,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2.27,None,517
0.326673972,-0.47202717,-0.587674434,-0.525436685,-0.498128738,-0.445601674,-0.527427354,-0.302087419,-0.232334017,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2.53,None,522
0.326673972,-0.47202717,-0.587674434,-0.525436685,-0.498128738,-0.445601674,-0.527427354,-0.302087419,-0.226076969,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2.71,None,532
0.326673972,-0.47202717,-0.587674434,-0.525436685,-0.498128738,-0.445601674,-0.527427354,-0.302087419,-0.205220145,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2.91,None,547
0.326673972,-0.47202717,-0.587674434,-0.525436685,-0.498128738,-0.445601674,-0.527427354,-0.302087419,-0.173934909,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3.02,None,550
0.326673972,-0.47202717,-0.587674434,-0.525436685,-0.498128738,-0.445601674,-0.527427354,-0.302087419,-0.142649673,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3.02,None,549
0.326673972,-0.47202717,-0.587674434,-0.525436685,-0.498128738,-0.445601674,-0.527427354,-0.302087419,-0.111364437,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3.02,None,548
0.326673972,-0.47202717,-0.587674434,-0.525436685,-0.498128738,-0.401100298,-0.527427354,-0.302087419,-0.23546254,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2.98,None,549
0.326673972,-0.47202717,-0.587674434,-0.525436685,-0.498128738,-0.401100298,-0.527427354,-0.302087419,-0.234419699,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3.21,None,560
0.326673972,-0.47202717,-0.587674434,-0.525436685,-0.498128738,-0.401100298,-0.527427354,-0.302087419,-0.232334017,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3.43,None,582
0.326673972,-0.47202717,-0.587674434,-0.525436685,-0.498128738,-0.401100298,-0.527427354,-0.302087419,-0.226076969,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,4.07,None,593
0.326673972,-0.47202717,-0.587674434,-0.525436685,-0.498128738,-0.401100298,-0.527427354,-0.302087419,-0.205220145,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,4.95,None,602
0.326673972,-0.47202717,-0.587674434,-0.525436685,-0.498128738,-0.401100298,-0.527427354,-0.302087419,-0.173934909,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,5.41,None,603
0.326673972,-0.47202717,-0.587674434,-0.525436685,-0.498128738,-0.401100298,-0.527427354,-0.302087419,-0.142649673,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,5.49,None,603
0.326673972,-0.47202717,-0.587674434,-0.525436685,-0.498128738,-0.401100298,-0.527427354,-0.302087419,-0.111364437,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,5.55,None,604
0.404516853,-0.371858416,-0.550992276,0.129712567,-0.498128738,-0.264629413,-0.681811133,-0.302087419,-0.236150815,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2.6,526,556
0.404516853,-0.371858416,-0.550992276,0.129712567,-0.498128738,-0.264629413,-0.681811133,-0.302087419,-0.235796249,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3.2,559,580
0.404516853,-0.371858416,-0.550992276,0.129712567,-0.498128738,-0.264629413,-0.681811133,-0.302087419,-0.235087117,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3.6,574,598
